Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Area,Combined_Price,Duration,International,Express Shipment,Installation Included,Fragile,Material,Transport,Month,Year,Week,Customer Information,Customer Location,Cost
0.64,16.0,6.0,22767.0,47.3,50.89,96.0,98.19,0,No,No,No,No,Stone,Roadways,7,2016,0,Working Class,SD,6.859027112890785
0.28,22.0,8.0,719.0,5.06,23.29,176.0,28.349999999999998,1,Yes,No,Yes,No,Aluminium,Airways,9,2018,2,Working Class,AE,5.5180149874579465
0.57,13.0,8.0,33792.0,41.64,67.7,104.0,109.34,-3,No,No,No,No,Marble,Roadways,12,2017,0,Working Class,PA,6.769664938701392
0.08,14.0,6.0,10270.0,28.17,96.74,84.0,124.91,0,No,Yes,No,No,Marble,Airways,12,2017,4,Wealthy,AP,6.293178954222219
0.27,8.0,4.0,425.0,4.05,21.97,32.0,26.02,0,No,No,No,No,Brass,Airways,6,2018,4,Wealthy,NH,5.325737962124029
0.85,21.907630522088354,4.0,115.0,3.48,13.92,87.63052208835342,17.4,0,Yes,Yes,No,No,Aluminium,Roadways,1,2015,0,Wealthy,AA,5.636074491632124
0.27,9.0,4.0,188.0,6.64,16.81,36.0,23.45,4,No,No,No,Yes,Clay,Roadways,11,2018,0,Working Class,TN,5.167183098523235
0.51,22.0,8.0,247.0,5.26,20.68,176.0,25.939999999999998,-2,No,No,Yes,No,Wood,Airways,7,2018,1,Working Class,AE,5.638390255889149
0.56,44.0,11.0,691.0,4.36,18.2,484.0,22.56,-2,No,Yes,No,No,Wood,Roadways,6,2017,1,Working Class,CT,5.841513370344478
0.39,48.0,14.0,594.0,3.88,12.94,672.0,16.82,-4,No,No,Yes,No,Wood,Roadways,7,2016,0,Working Class,CO,5.242381734217734
0.47,8.0,4.0,47.0,5.8,18.89,32.0,24.69,2,Yes,No,Yes,No,Aluminium,Waterways,3,2019,3,Working Class,OH,5.397710110426072
0.65,4.0,4.0,78.0,4.63,13.77,16.0,18.4,0,No,Yes,Yes,No,Bronze,Roadways,4,2018,0,Wealthy,TX,5.447297559559355
0.48,15.0,8.0,202.0,3.11,20.16,120.0,23.27,2,No,No,Yes,No,Wood,Waterways,4,2016,0,Working Class,MO,5.490877991384453
0.08,19.0,8.0,6041.0,8.63,75.3,152.0,83.92999999999999,2,No,No,No,No,Brass,Roadways,6,2016,4,Working Class,OK,6.0309736802026945
0.86,14.0,9.869198312236287,546.0,6.12,17.33,138.168776371308,23.45,0,No,Yes,No,Yes,Wood,Roadways,7,2016,6,Working Class,NC,6.408709993751677
0.07,14.0,8.0,4760.0,9.48,20.86,112.0,30.34,-2,No,Yes,Yes,No,Brass,Roadways,11,2015,6,Wealthy,WA,5.446952865687185
0.93,27.0,11.0,474.0,3.53,17.83,297.0,21.36,1,Yes,No,Yes,No,Wood,Waterways,9,2015,0,Working Class,MA,6.6857610669244485
0.4507017543859649,9.0,4.0,4222.0,20.26,13.0,36.0,33.260000000000005,-4,No,No,No,No,Wood,Roadways,1,2017,1,Working Class,CO,5.771285347757787
0.4507017543859649,24.0,9.0,318.0,4.42,12.01,216.0,16.43,2,No,No,No,No,Wood,Waterways,9,2018,6,Working Class,AK,4.6198617347310815
0.47,19.0,8.0,269.0,4.95,24.8,152.0,29.75,-4,No,No,No,No,Wood,Waterways,12,2016,5,Working Class,ID,5.442807245032984
0.82,19.0,16.0,3726.0,13.59,15.07,304.0,28.66,0,Yes,No,No,Yes,Clay,Waterways,11,2016,4,Working Class,PA,6.148275969731844
0.38,7.0,4.0,170.0,5.26,11.27,28.0,16.53,-2,No,No,No,No,Brass,Waterways,6,2016,1,Working Class,MO,4.991724269204496
0.92,16.0,7.0,3068.0,5.8,16.02,112.0,21.82,-1,No,Yes,Yes,No,Wood,Roadways,8,2019,5,Working Class,CA,6.628834712198929
0.4507017543859649,30.0,9.0,2710.0,13.03,16.53,270.0,29.560000000000002,-3,No,Yes,No,Yes,Clay,Airways,8,2019,2,Wealthy,MD,5.986954391630096
0.65,27.0,15.0,17635.0,51.64,52.61,405.0,104.25,1,No,Yes,Yes,No,Bronze,Roadways,9,2016,2,Wealthy,CA,7.6132904110419215
0.5,10.0,9.869198312236287,503.0,4.66,24.84,98.69198312236287,29.5,-3,Yes,Yes,Yes,No,Bronze,Airways,7,2017,4,Wealthy,WA,5.829092665621648
0.54,26.0,12.0,14026.0,56.14,93.29,312.0,149.43,3,Yes,No,No,No,Bronze,Waterways,10,2016,1,Working Class,SD,7.357645482638906
0.07,17.0,6.0,716.0,6.0,18.08,102.0,24.08,0,No,No,Yes,Yes,Clay,Waterways,12,2017,2,Working Class,MT,5.0534393230878205
0.4507017543859649,17.0,10.0,2469.0,4.12,18.28,170.0,22.400000000000002,-1,Yes,Yes,No,No,Bronze,Roadways,7,2016,2,Working Class,MA,5.222030098375917
0.29,31.0,10.0,584.0,4.67,14.99,310.0,19.66,-2,No,No,No,No,Wood,Roadways,12,2018,3,Working Class,CO,4.990228484318593
0.38,12.0,6.0,1921.0,4.54,24.3,72.0,28.84,2,No,No,Yes,No,Brass,Roadways,10,2017,1,Working Class,IA,5.618986822951485
