Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Area,Combined_Price,Duration,International,Express Shipment,Installation Included,Fragile,Material,Transport,Month,Year,Week,Customer Information,Customer Location,Cost
0.94,17.0,6.0,217.0,4.98,24.17,102.0,29.150000000000002,2,Yes,No,Yes,No,Aluminium,Waterways,4,2016,4,Working Class,SD,6.604878347147814
0.27,28.0,13.0,2223.0,6.03,18.1,364.0,24.130000000000003,3,No,Yes,No,No,Marble,Roadways,9,2018,1,Wealthy,AP,5.5874733522558175
0.75,26.0,10.0,3733.0,16.48,21.18,260.0,37.66,3,No,No,No,Yes,Clay,Roadways,11,2017,3,Working Class,OK,6.347161512982026
0.42,32.0,8.0,13314.0,34.48,31.64,256.0,66.12,3,No,Yes,No,No,Brass,Airways,8,2016,1,Wealthy,MT,6.530819316987946
0.38,44.0,11.0,645.0,4.82,10.86,484.0,15.68,-4,No,No,No,No,Wood,Waterways,2,2019,3,Working Class,AP,4.890875305555651
0.6,13.0,7.0,91.0,6.67,19.7,91.0,26.369999999999997,-3,No,Yes,No,No,Wood,Airways,8,2015,2,Working Class,HI,5.631426812464061
0.47,19.0,8.0,269.0,4.95,24.8,152.0,29.75,-4,No,No,No,No,Wood,Waterways,12,2016,5,Working Class,ID,5.442807245032984
0.46406779661016956,7.0,4.0,102.0,5.74,12.53,28.0,18.27,-3,No,No,Yes,No,Aluminium,Airways,1,2018,0,Working Class,CT,4.862367277427153
0.14,24.0,9.0,714.0,4.32,16.04,216.0,20.36,-2,Yes,Yes,Yes,No,Aluminium,Airways,2,2019,3,Working Class,CT,5.12764766249453
0.46406779661016956,20.620967741935484,15.0,1859.0,6.59,18.44,309.31451612903226,25.03,4,Yes,Yes,Yes,No,Aluminium,Airways,7,2016,2,Wealthy,WY,5.887658378382393
0.67,20.0,6.0,230.0,5.89,12.79,120.0,18.68,-2,Yes,No,Yes,No,Wood,Waterways,3,2015,6,Working Class,MD,5.649291089367011
0.59,30.0,6.0,12404.0,30.38,27.58,180.0,57.959999999999994,0,No,No,No,No,Brass,Roadways,5,2018,1,Working Class,PA,6.425225524370994
0.59,16.0,8.0,4679.0,10.08,19.77,128.0,29.85,1,Yes,No,No,No,Marble,Airways,8,2018,2,Working Class,MS,5.945184978753801
0.39,24.0,8.0,2151.0,8.13,19.71,192.0,27.840000000000003,-4,No,Yes,Yes,Yes,Clay,Airways,3,2019,5,Wealthy,AR,5.995979340075115
0.46,19.0,7.0,8167.0,17.76,91.02,133.0,108.78,-1,Yes,No,No,No,Brass,Roadways,2,2016,0,Wealthy,LA,6.93056318980812
0.18,30.0,7.0,9646.0,18.0,77.29,210.0,95.29,-1,No,Yes,No,No,Bronze,Airways,4,2017,2,Wealthy,IL,6.257092710028347
0.41,39.0,10.0,26410.0,17.2,77.14,390.0,94.34,-3,No,No,No,No,Brass,Roadways,10,2018,1,Working Class,ND,6.69977123942575
