总里程,业务类型,需求类型1,需求类型2,线路编码,是否续签,始发网点,目的网点,交易成功时长,成交对象,车辆长度,车辆吨位,标的展示策略,打包类型,运输等级,调价类型,调价紧急程度,始发地省份名称,目的地省份名称,车辆类型分类,交易对象,地区类型,地区,需求紧急程度,计划靠车前可用分钟数,计划发车前可用分钟数,计划到达前行驶分钟数,计划卸货分钟数,交易运行分钟数,实际靠车前可用分钟数,实际发车前可用分钟数,实际结束前分钟数,调价审核分钟数,线路指导价（不含税）
54.91,重货,普通,临时,9,非续签,4,2,186,C,7.6,7.0,DIR,单边,三级运输,调高,非常紧急,北京市,北京市,厢式运输车,C,业务区,1,特急订单,36.0,96.0,100.0,54.0,9.183333,18.383333,60.116667,41.1,28.733333,403
2544.0,速运,普通,临时,59,非续签,12,20,270,C,15.0,30.0,BDC,单边,一级运输,调低,紧急,陕西省,新疆维吾尔自治区,厢式运输车,BC,分拨区,4,紧急订单,579.0,586.0,2690.0,66.0,391.0,383.533333,608.95,17.683333,0.566667,10619
33.0,速运,普通,计划,24,已分拨续签,5,9,355,B,4.2,1.5,DIR,周期流向,三级运输,未调整,常规,广东省,广东省,厢式运输车,B,业务区,2,常规订单,31734.0,31764.0,60.0,12.0,2525.15,31452.333333,31760.866667,15.083333,0.033333,127
241.0,速运,普通,临时,73,非续签,14,16,2,B,9.6,14.0,DIR,人工,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,2217.0,2337.0,215.0,41.0,2154.0,2222.55,2287.366667,2.366667,0.1,962
54.9,重货,普通,计划,16,非续签,4,3,2851,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,25568.0,25768.0,85.0,28.0,1207.0,25490.95,25716.866667,48.55,0.133333,443
54.9,重货,普通,计划,15,非续签,4,3,1592,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,35338.0,35373.0,65.0,11.0,1048.0,34870.4,35331.05,316.15,17.716667,403
54.9,重货,普通,计划,16,非续签,4,3,2851,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,41468.0,41608.0,85.0,28.0,1207.0,41352.8,41502.7,85.133333,0.133333,394
45.0,速运,普通,计划,86,已分拨续签,18,17,1459,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,46679.0,46709.0,60.0,17.0,1421.6,46467.333333,46678.466667,1.616667,0.016667,284
2544.0,速运,普通,计划,62,非续签,12,20,84,B,15.0,30.0,DIR,周期流向,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,B,分拨区,4,常规订单,27262.0,27322.0,2750.0,66.0,4138.0,25944.35,26689.95,59.733333,1.1,10639
45.0,速运,普通,计划,85,已分拨续签,18,17,10250,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,20643.0,20673.0,55.0,41.0,3177.0,20490.8,20647.95,2.75,1593.533333,284
